filename,cell_type,xmin,xmax,ymin,ymax
181219-sickle-cell-disease-mc-949.jpg,sicklecell,164,240,6,139
181219-sickle-cell-disease-mc-949.jpg,sicklecell,203,372,588,714
181219-sickle-cell-disease-mc-949.jpg,sicklecell,443,600,371,432
181219-sickle-cell-disease-mc-949.jpg,sicklecell,194,360,242,311
181219-sickle-cell-disease-mc-949.jpg,sicklecell,435,590,159,219
181219-sickle-cell-disease-mc-949.jpg,sicklecell,876,975,466,584
181219-sickle-cell-disease-mc-949.jpg,sicklecell,517,642,90,143
181219-sickle-cell-disease-mc-949.jpg,sicklecell,748,894,237,343
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,178,311,423,542
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,12,117,205,307
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,449,557,8,98
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,36,206,610,714
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,334,440,396,513
181219-sickle-cell-disease-mc-949.jpg,sicklecell,348,401,271,413
181219-sickle-cell-disease-mc-949.jpg,sicklecell,412,479,218,347
181219-sickle-cell-disease-mc-949.jpg,sicklecell,167,287,114,210
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,565,664,223,326
181219-sickle-cell-disease-mc-949.jpg,redbloodcell,714,858,31,123
181219-sickle-cell-disease-mc-949.jpg,sicklecell,629,736,56,137
29727863_m.jpg,sicklecell,112,129,80,89
29727863_m.jpg,sicklecell,6,22,100,112
29727863_m.jpg,sicklecell,19,33,106,119
29727863_m.jpg,sicklecell,108,128,139,152
29727863_m.jpg,sicklecell,37,53,47,66
29727863_m.jpg,sicklecell,49,58,93,107
29727863_m.jpg,redbloodcell,58,76,41,58
29727863_m.jpg,redbloodcell,177,191,76,91
29727863_m.jpg,redbloodcell,85,99,58,72
29727863_m.jpg,redbloodcell,228,240,51,63
29727863_m.jpg,redbloodcell,19,35,142,156
3958.jpg,sicklecell,376,462,538,607
3958.jpg,sicklecell,60,133,537,580
3958.jpg,redbloodcell,363,426,359,410
3958.jpg,redbloodcell,626,690,358,419
3958.jpg,redbloodcell,671,730,502,555
3958.jpg,sicklecell,553,604,39,88
3958.jpg,sicklecell,100,201,690,734
3958.jpg,sicklecell,694,734,415,487
3958.jpg,redbloodcell,875,952,407,440
3958.jpg,redbloodcell,145,213,93,157
3958.jpg,redbloodcell,443,498,633,682
3958.jpg,sicklecell,350,380,687,767
3958.jpg,redbloodcell,290,349,386,438
3958.jpg,redbloodcell,554,610,543,596
3958.jpg,redbloodcell,318,371,99,151
3958.jpg,redbloodcell,142,210,271,330
3958.jpg,redbloodcell,54,111,8,67
3958.jpg,redbloodcell,496,540,226,276
3958.jpg,sicklecell,509,586,673,722
3958.jpg,sicklecell,635,700,593,659
800wm.jpg,redbloodcell,42,91,138,182
800wm.jpg,redbloodcell,142,173,27,65
800wm.jpg,redbloodcell,344,377,296,333
800wm.jpg,redbloodcell,16,56,260,293
800wm.jpg,redbloodcell,13,47,167,196
800wm.jpg,redbloodcell,9,37,43,75
800wm.jpg,sicklecell,135,182,302,342
800wm.jpg,sicklecell,178,221,211,285
800wm.jpg,sicklecell,284,308,82,130
800wm.jpg,sicklecell,102,119,284,337
800wm.jpg,sicklecell,280,318,171,229
800wm.jpg,sicklecell,300,335,163,216
800wm.jpg,sicklecell,283,297,33,101
8557d162c53b8e17fca9f0fce549b0b3.jpg,sicklecell,363,407,192,257
8557d162c53b8e17fca9f0fce549b0b3.jpg,sicklecell,277,328,334,393
8557d162c53b8e17fca9f0fce549b0b3.jpg,sicklecell,59,106,295,347
8557d162c53b8e17fca9f0fce549b0b3.jpg,sicklecell,320,381,51,85
8557d162c53b8e17fca9f0fce549b0b3.jpg,redbloodcell,507,557,192,243
8557d162c53b8e17fca9f0fce549b0b3.jpg,redbloodcell,566,617,218,278
8557d162c53b8e17fca9f0fce549b0b3.jpg,redbloodcell,615,675,208,275
8557d162c53b8e17fca9f0fce549b0b3.jpg,redbloodcell,402,483,362,422
8557d162c53b8e17fca9f0fce549b0b3.jpg,redbloodcell,203,255,216,255
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,156,229,99,182
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,246,303,353,410
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,486,561,438,527
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,570,634,313,400
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,468,520,284,356
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,254,317,167,239
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,515,567,84,168
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,164,211,318,380
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,166,217,379,446
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,126,174,435,504
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,340,385,139,207
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,redbloodcell,265,312,24,89
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,sicklecell,22,76,31,114
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,sicklecell,312,369,274,374
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,sicklecell,238,295,484,574
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,sicklecell,271,341,79,131
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,sicklecell,10,75,431,513
ab67616d0000b273a329a673e36b6c1138ebbe65.jpg,sicklecell,209,256,582,640
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,207,293,262,326
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,350,429,235,303
